ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
21,-3.05E-05,-0.023051009,-0.007925952,0.002316321,0.000303278,-0.001245081,-9.87E-06,-0.000428327,0.006222313,-0.007861216,-0.004848326,0.000308884,-0.003186566,-1.01E-05,-0.002471172,0.062521547,-0.35567832,-0.28132984,-0.31546113,-0.29694539,-0.336831,-0.40085232
22,3.60E-06,0.000262849,3.00E-05,6.59E-05,0.000161319,0.000131538,9.88E-06,4.34E-05,-7.43E-05,-3.19E-05,-3.75E-05,3.13E-05,-0.000120758,-6.38E-06,0.001316242,-7.16E-05,0.068981901,0.03699588,0.061181996,-0.03452111,0.04429448,-0.046600714
23,-0.00042733,-0.001455004,-0.002372658,-2.63E-05,-0.000871481,0.00135342,-0.000166712,0.000183296,-0.000204233,0.001284601,0.000587093,-0.000470625,0.0007972,-0.001454862,0.001528147,0.001898752,0.046824206,0.10122446,0.041529708,-0.051289998,0.12119417,-0.069237359
24,0.001721098,-0.023378501,-0.11540757,0.025989437,0.010024725,-0.003036255,0.000272281,0.015917063,0.020776458,0.017995849,-0.008183718,0.002446918,0.0525373,0.007353069,0.008680873,0.16741683,-0.77713567,-0.46740076,-0.68926352,-0.53849721,-0.55961025,-0.72692776
25,-3.68E-05,0.003843484,0.006255208,-0.003690599,-1.56E-06,-0.000505172,-0.000126094,0.006164609,-0.002519712,-0.009833837,0.00065483,2.49E-05,-0.0222995,0.000226042,-0.000115031,0.040664151,-0.44147351,-0.2079695,-0.39155531,-0.17204078,-0.24899803,-0.23224117
26,-0.001772694,-0.001526481,-0.008866524,-0.000249132,-0.002696822,0.001013767,-0.000413387,0.000103449,-0.001204789,0.003760972,0.000652961,-0.001340373,0.002191731,-0.003135237,0.003201973,0.001171708,0.11149535,0.13655584,0.098888367,-0.035261784,0.16349578,-0.047600564
27,6.59E-05,-0.000337522,-0.00043768,-7.60E-05,-0.000213084,6.73E-05,0.000101452,-0.000211671,0.000128088,0.000151524,-3.40E-05,0.000294081,-6.76E-05,-0.000108259,0.003261649,0.001059126,0.12334885,0.088375762,0.10940157,0.032376394,0.10581066,0.043705519
28,0.00355975,-0.027997255,-0.15090173,0.041814961,0.016368629,-0.00631228,0.000400607,0.009891287,0.034161244,0.030488733,-0.014647691,0.005066648,0.058719963,0.013485073,0.017852522,0.17387718,-0.85693169,-0.4264558,-0.76003689,-0.56840211,-0.51058763,-0.76729697
29,3.75E-05,-0.002596136,-0.004176511,0.002693794,0.0004332,-0.000666562,-5.09E-06,4.48E-05,0.000579504,0.000850854,-0.000770849,0.000129884,0.003077176,0.000689821,4.81E-05,0.006319739,-0.19955628,-0.15755749,-0.17699209,-0.25788659,-0.18864065,-0.34812608
30,0.0020758,-0.000421107,-0.003710758,-0.000675651,0.00101235,0.000151691,0.001256625,0.002993465,-0.000476465,-0.000238498,-0.000125095,0.001662643,0.000572182,0.007554352,0.000736921,-0.001761871,0.058870129,0.24778178,0.052213576,-0.10855464,0.29666454,-0.14654
